Date,Revenue,COGS
2023-01-01,4600538.908360248,4024686.8340624827
2023-01-02,2706383.8823370915,2367624.2710103095
2023-01-03,2393988.737381703,2094331.8041990413
2023-01-04,2120207.8743343474,1854820.247645834
2023-01-05,2157756.2145943856,1887668.6407788326
2023-01-06,2189622.4068365693,1915546.1235962822
2023-01-07,2095813.529907835,1833479.3571991615
2023-01-08,2310524.351183301,2021314.7027383025
2023-01-09,2925851.4112530053,2559620.9243864967
2023-01-10,2925657.0454541966,2559450.8874653797
2023-01-11,2458676.0072931894,2150922.1317085195
2023-01-12,2493161.5036886195,2181091.0588871543
2023-01-13,2409110.9060837803,2107561.1224354594
2023-01-14,2228127.5612807837,1949231.5659372986
2023-01-15,2439149.264488479,2133839.5624174685
2023-01-16,2830485.5763871167,2476192.0853636093
2023-01-17,2646056.087448699,2314847.7405533865
2023-01-18,2113852.0399941048,1849259.976708407
2023-01-19,2095925.9717069147,1833577.7245942361
2023-01-20,2055659.1097252693,1798351.0886512084
2023-01-21,2268607.278899074,1984644.414255751
2023-01-22,2806881.5736217946,2455542.6090624453
2023-01-23,3330625.44694,2913729.1635841597
2023-01-24,3107932.347445672,2718910.6861352115
2023-01-25,2483276.6144684106,2172443.466878217
2023-01-26,2362705.0377897853,2066963.9030952042
2023-01-27,2851036.3277366036,2494170.487466908
2023-01-28,4198316.116030589,3672810.4976386656
2023-01-29,4574516.98091219,4001922.086087672
2023-01-30,4808005.472856125,4206184.690567371
2023-01-31,4451195.714806251,3894037.0130683915
2023-02-01,4024522.2827527295,3520770.5374149713
2023-02-02,2668286.880993475,2334295.8930139234
2023-02-03,2601014.2694376055,2275443.832545553
2023-02-04,2729418.3033848098,2387775.460461731
2023-02-05,3013561.6122213793,2636352.38956526
2023-02-06,3316124.2496100143,2901043.089379662
2023-02-07,3164316.691852736,2768237.370052605
2023-02-08,2611088.877987968,2284257.396608079
2023-02-09,2690430.568764776,2353667.842780241
2023-02-10,2729601.464324545,2387935.6950423643
2023-02-11,3200947.605520464,2800283.171402154
2023-02-12,3489982.8345084023,3053139.6962266797
2023-02-13,4067687.263850069,3558532.53325405
2023-02-14,3908537.2706505773,3419303.4353092117
2023-02-15,3232913.6224673353,2828247.983809174
2023-02-16,3267309.235421491,2858338.2783080502
2023-02-17,3162148.3947880142,2766340.4799659103
2023-02-18,3441383.24312618,3010623.343366062
2023-02-19,3964210.0549297035,3468007.62548498
2023-02-20,4674708.958105867,4089572.976455602
2023-02-21,4264781.046246169,3730955.974699933
2023-02-22,4002858.475376998,3501818.4011419085
2023-02-23,4330496.983002654,3788446.2102397904
2023-02-24,4394025.222013348,3844022.5834061773
2023-02-25,6210411.294718563,5433050.577301951
2023-02-26,6371236.768865183,5573745.435289895
2023-02-27,6649069.480791183,5816801.668490845
2023-02-28,5650241.893490597,4942997.898936402
2023-03-01,4168891.652570863,3647069.1110218703
2023-03-02,2693179.9128899337,2356073.0499360203
2023-03-03,2017629.9269270755,1765082.0403143042
2023-03-04,2162845.798289815,1892121.158385548
2023-03-05,2819788.1640864364,2466833.6742507615
2023-03-06,3460362.5232608626,3027226.9762011697
2023-03-07,3523550.866643935,3082505.998669151
2023-03-08,3871019.607723775,3386481.8796101827
2023-03-09,4125483.3514557825,3609094.2516701967
2023-03-10,3999637.9807050377,3499001.017621501
2023-03-11,3911986.3309352263,3422320.7747544427
2023-03-12,3809443.161858698,3332612.9925301974
2023-03-13,4128452.0173988203,3611691.3280070494
2023-03-14,5074769.074477364,4439557.340302175
2023-03-15,5723293.833428033,5006905.885962581
2023-03-16,5792909.361632313,5067807.598868632
2023-03-17,5589479.731692059,4889841.371522767
2023-03-18,4898955.47398402,4285750.428275234
2023-03-19,4683630.0026493985,4097377.3687747694
2023-03-20,4913054.906551291,4298085.026841096
2023-03-21,5542890.2482728455,4849083.520267051
2023-03-22,6201959.561620168,5425656.752447149
2023-03-23,6417780.635315544,5614463.379478721
2023-03-24,5599255.761143075,4898393.729801795
2023-03-25,4975840.257572224,4353011.499730335
2023-03-26,5048662.078981241,4416718.172295307
2023-03-27,5617788.325945565,4914606.562917161
2023-03-28,6746374.419684108,5901926.892785751
2023-03-29,7311545.144916641,6396354.876582905
2023-03-30,13721022.68813723,12003554.46673124
2023-03-31,11827816.531343782,10347322.00240709
2023-04-01,11103933.540596355,9714047.85772621
2023-04-02,9692353.887964401,8479156.433842301
2023-04-03,8486740.734992132,7424450.565596638
2023-04-04,3797725.140919284,3322361.7229429707
2023-04-05,4467885.547304157,3908637.769730826
2023-04-06,3987032.435720117,3487973.3158788206
2023-04-07,3617651.710997638,3164828.1867624368
2023-04-08,3921037.1301363315,3430238.680266824
2023-04-09,4051435.3818747457,3544314.9085979564
2023-04-10,4835739.907517084,4230447.590252294
2023-04-11,5631896.813820313,4926949.083332507
2023-04-12,6149489.024508551,5379753.982337857
2023-04-13,5787219.585414263,5062830.015179049
2023-04-14,5008710.891947117,4381767.698086902
2023-04-15,4934500.369244607,4316846.148759947
2023-04-16,5122513.5792276915,4481325.638211423
2023-04-17,5546011.474512359,4851814.060841215
2023-04-18,6721639.593831151,5880288.1391666215
2023-04-19,7145448.9545421805,6251049.040918037
2023-04-20,6690104.193959894,5852700.043250706
2023-04-21,5393686.157615325,4718555.390580691
2023-04-22,5408249.757926703,4731296.056749874
2023-04-23,5848788.766698501,5116692.546989915
2023-04-24,6413046.702037789,5610321.995324424
2023-04-25,7923978.539736594,6932129.634708055
2023-04-26,8425004.402260985,7370441.804780635
