Date,Revenue,COGS
2023-01-01,4497859.48,3938345.24
2023-01-02,2317650.42,2029344.74
2023-01-03,2179771.96,1908617.77
2023-01-04,2005243.05,1755799.5
2023-01-05,2232790.36,1955040.91
2023-01-06,2320334.66,2031695.08
2023-01-07,2257333.75,1976531.21
2023-01-08,2528639.31,2214087.53
2023-01-09,2891869.61,2532133.56
2023-01-10,2863835.07,2507586.39
2023-01-11,2525111.25,2210998.35
2023-01-12,2518582.02,2205281.33
2023-01-13,2545469.9,2228824.47
2023-01-14,2504410.09,2192872.32
2023-01-15,2698590.12,2362897.2
2023-01-16,2936568.81,2571272.37
2023-01-17,2779909.64,2434100.93
2023-01-18,2487994.83,2178499.05
2023-01-19,2396168.96,2098095.92
2023-01-20,2390588.45,2093209.6
2023-01-21,2568790.65,2249244.22
2023-01-22,3022517.94,2646529.8
2023-01-23,3351575.43,2934653.97
2023-01-24,3233553.64,2831313.57
2023-01-25,2783637.57,2437365.11
2023-01-26,2644255.27,2315321.37
2023-01-27,3108163.08,2721521.06
2023-01-28,4223506.21,3698120.33
2023-01-29,4646994.76,4068928.74
2023-01-30,4384971.88,3839500.37
2023-01-31,4055658.94,3551152.54
2023-02-01,3987189.83,3491200.69
2023-02-02,2466406.13,2159595.89
2023-02-03,2476078.0,2168064.62
2023-02-04,2466624.96,2159787.5
2023-02-05,2821557.91,2470568.33
2023-02-06,3136533.21,2746362.07
2023-02-07,3155530.46,2762996.14
2023-02-08,2669426.81,2337361.67
2023-02-09,2638485.54,2310269.37
2023-02-10,2724311.91,2385419.31
2023-02-11,2965982.32,2597026.97
2023-02-12,3417147.43,2992069.09
2023-02-13,3951277.45,3459755.65
2023-02-14,4045894.54,3542602.78
2023-02-15,3650477.84,3196374.21
2023-02-16,3395447.83,2973068.83
2023-02-17,3270397.65,2863574.35
2023-02-18,3518008.32,3080383.32
2023-02-19,4011167.4,3512195.55
2023-02-20,4355409.98,3813615.85
2023-02-21,4332039.06,3793152.16
2023-02-22,4078159.57,3570854.19
2023-02-23,4128772.66,3615171.22
2023-02-24,4146323.64,3630538.93
2023-02-25,5715297.6,5004339.33
2023-02-26,6048272.5,5295893.59
2023-02-27,5877351.45,5146234.39
2023-02-28,5224624.69,4574704.01
2023-03-01,3849472.15,3370614.49
2023-03-02,2622631.49,2296387.5
2023-03-03,2109040.74,1846685.2
2023-03-04,2127779.2,1863092.69
2023-03-05,2319081.99,2030598.23
2023-03-06,3208334.22,2809231.34
2023-03-07,3376152.52,2956173.77
2023-03-08,3921828.84,3433970.32
2023-03-09,4387538.35,3841747.58
2023-03-10,3553922.77,3111830.17
2023-03-11,3830700.52,3354177.97
2023-03-12,3293735.53,2884009.1
2023-03-13,4255501.82,3726135.83
2023-03-14,4941718.72,4326990.31
2023-03-15,5564764.46,4872531.86
2023-03-16,5678182.93,4971841.57
2023-03-17,4878261.84,4271427.2
2023-03-18,4769882.28,4176529.59
2023-03-19,4469476.17,3913492.69
2023-03-20,4835582.43,4234056.92
2023-03-21,5373395.93,4704968.75
2023-03-22,5930741.79,5192983.2
2023-03-23,6056524.44,5303119.03
2023-03-24,4830934.46,4229987.13
2023-03-25,4616615.87,4042328.85
2023-03-26,4890562.59,4282197.79
2023-03-27,5502082.5,4817647.27
2023-03-28,6547014.49,5732594.25
2023-03-29,7422207.63,6498917.15
2023-03-30,11440483.54,10017336.94
2023-03-31,10838584.15,9490311.23
2023-04-01,10521015.8,9212247.0
2023-04-02,8812101.51,7715914.25
2023-04-03,7973717.94,6981821.96
2023-04-04,4026551.05,3525665.54
2023-04-05,4421835.55,3871778.36
2023-04-06,4278260.8,3746063.69
2023-04-07,3483780.35,3050413.16
2023-04-08,3746490.27,3280443.11
2023-04-09,3860410.6,3380192.24
2023-04-10,4577735.65,4008285.16
2023-04-11,5243646.65,4591359.72
2023-04-12,5785265.86,5065603.84
2023-04-13,5363804.83,4696570.74
2023-04-14,4607907.5,4034703.76
2023-04-15,4982048.6,4362303.33
2023-04-16,5164127.08,4521732.04
2023-04-17,5596115.44,4899982.92
2023-04-18,6442378.67,5640974.67
2023-04-19,6924758.53,6063348.56
2023-04-20,6356448.38,5565733.74
2023-04-21,5530157.43,4842229.8
2023-04-22,5619528.27,4920483.29
2023-04-23,6006543.42,5259355.43
2023-04-24,6471206.12,5666216.11
2023-04-25,7504440.04,6570920.21
2023-04-26,7949825.82,6960901.92
2023-04-27,7883082.61,6902461.28
2023-04-28,7440334.39,6514789.02
2023-04-29,10788355.94,9446331.19
2023-04-30,10436734.64,9138450.06
2023-05-01,9533553.77,8347620.97
2023-05-02,8304020.01,7271035.89
2023-05-03,8039843.69,7039721.96
2023-05-04,4558628.45,3991554.82
2023-05-05,3593948.18,3146876.6
2023-05-06,3421379.8,2995774.97
2023-05-07,3611947.39,3162636.78
2023-05-08,4027695.16,3526667.33
2023-05-09,4899941.3,4290409.83
2023-05-10,5559115.49,4867585.61
2023-05-11,5789223.67,5069069.32
2023-05-12,4807902.22,4209820.01
2023-05-13,4719817.27,4132692.44
2023-05-14,4861814.39,4257025.74
2023-05-15,5223941.66,4574105.94
2023-05-16,5989827.58,5244718.98
2023-05-17,6596260.48,5775714.25
2023-05-18,6640485.7,5814438.04
2023-05-19,5694901.75,4986480.64
2023-05-20,5402620.62,4730558.01
2023-05-21,5329079.43,4666165.03
2023-05-22,5529720.17,4841846.93
2023-05-23,6472334.16,5667203.83
2023-05-24,7036470.18,6161163.77
2023-05-25,7291725.07,6384666.05
2023-05-26,5700942.05,4991769.55
2023-05-27,4978271.52,4358996.11
2023-05-28,5411217.03,4738085.07
2023-05-29,6229156.04,5454276.01
2023-05-30,11486715.96,10057818.25
2023-05-31,12129073.35,10620269.17
2023-06-01,11359089.98,9946068.39
2023-06-02,10119955.15,8861076.56
2023-06-03,8200767.02,7180627.13
2023-06-04,3946493.5,3455566.8
2023-06-05,4175919.63,3656453.32
2023-06-06,4735047.46,4146028.07
2023-06-07,5023657.86,4398736.59
2023-06-08,5170280.35,4527119.87
2023-06-09,4165589.76,3647408.44
2023-06-10,4365849.75,3822756.96
2023-06-11,4465688.9,3910176.54
2023-06-12,4986865.94,4366521.42
2023-06-13,5780385.1,5061330.23
2023-06-14,6382276.31,5588348.78
2023-06-15,6261109.27,5482254.4
